,Adview
411,1997.433
412,1155.961
413,2093.3872
414,1789.703
415,1007.01355
416,1593.2511
417,1973.374
418,1824.3214
419,1266.2449
420,-542.585
421,901.7102
422,1376.8922
423,2172.9094
424,916.3944
425,1575.9215
426,1682.1377
427,1391.8961
428,1446.9615
429,2489.1772
430,1439.5295
431,1322.8993
432,2117.792
433,2303.2231
434,1370.9503
435,1551.4435
436,2132.354
437,1450.8903
438,2276.9844
439,1142.2568
440,1576.7135
441,1846.7577
442,2132.4075
443,1358.1552
444,981.3137
445,1210.2535
446,1873.5726
447,1504.9584
448,1636.5553
449,673.7554
450,2252.3691
451,2335.9055
452,1165.7186
453,889.97217
454,2400.6404
455,2145.3372
456,1558.3643
457,2023.4647
458,588.7749
459,2716.656
460,1755.3251
461,949.34436
462,2252.9026
463,712.8864
464,940.98865
465,1701.7115
466,1525.0597
467,2008.5656
468,2248.3728
469,2233.9597
470,2299.865
471,1620.159
472,2286.0164
473,1852.1309
474,1454.2272
475,2026.0189
476,1235.539
477,1278.4463
478,1984.2694
479,2196.7578
480,2259.4353
481,1115.8397
482,1130.493
483,1119.6512
484,1463.1141
485,1996.1498
486,1293.6049
487,1748.392
488,1512.1257
489,2236.6777
490,2737.303
491,2241.6326
492,2625.5605
493,1110.4901
494,2153.1038
495,1413.1561
496,1334.797
497,2083.66
498,1808.0809
499,977.52295
500,2489.4128
501,904.41656
502,2326.9243
503,2231.274
504,1646.9343
505,2349.481
506,2514.1687
507,1514.8698
508,2210.9812
509,1663.0243
510,1172.9739
511,1641.3389
512,1314.9738
513,453.69513
514,2087.3699
515,1650.7704
516,1654.8029
517,2319.159
518,1510.4117
519,2230.2869
520,2029.2579
521,1819.9698
522,2201.9534
523,1855.9922
524,542.70844
525,1945.4825
526,337.16382
527,2110.3552
528,1780.4791
529,2043.8145
530,2533.1277
531,2236.3733
532,1069.0712
533,2198.6475
534,1095.88
535,2073.641
536,2094.7249
537,2231.518
538,1626.9905
539,641.4238
540,2172.356
541,2352.5354
542,1713.327
543,2335.5537
544,2174.9578
545,2349.8699
546,1196.4528
547,2049.9092
548,1370.2789
549,2437.8713
550,1386.7069
551,1793.2274
552,873.3136
553,1758.7578
554,1686.0133
555,2110.0518
556,2342.926
557,2341.829
558,2015.4241
559,1723.666
560,2326.7483
561,1742.861
562,1156.3556
563,-465.3361
564,2086.9226
565,1606.3877
566,2467.8452
567,2383.6199
568,1416.2072
569,524.7748
570,1370.3458
571,2411.483
572,1765.9188
573,2357.8494
574,1332.5577
575,1975.0122
576,1641.1962
577,1277.0946
578,1037.8475
579,2133.4285
580,331.4318
581,1996.8835
582,2073.2732
583,1048.3217
584,1057.4886
585,1418.3927
586,1415.0033
587,2149.5183
588,1879.2439
589,2179.7996
590,1316.2958
591,294.58398
592,2478.177
593,1340.0817
594,1262.1172
595,2017.9408
596,1346.018
597,2283.3762
598,437.27594
599,1523.5939
600,1617.0431
601,1543.9049
602,1937.4569
603,2367.2773
604,1553.7206
605,1246.4886
606,2257.2976
607,530.1822
608,378.04837
609,1307.246
610,1687.8126
611,1969.6279
612,1482.1375
613,2251.6873
614,781.5658
615,2378.0984
616,1652.8683
617,819.626
618,960.54553
619,1974.128
620,2572.2
621,2417.4998
622,2073.3625
623,1950.7017
624,1941.4059
625,1100.2512
626,2212.733
627,544.5885
628,1886.2074
629,2249.013
630,1787.9226
631,1522.0214
632,2578.8562
633,2255.9482
634,2280.786
635,1609.2048
636,2437.5796
637,599.5359
638,2337.578
639,-2253.2957
640,2312.5898
641,1488.902
642,2101.1848
643,2061.581
644,896.92505
645,2379.8455
646,2474.451
647,1554.7482
648,1468.8607
649,1574.5098
650,1660.3436
651,2021.4884
652,2062.8142
653,2440.8694
654,1030.8622
655,2350.0107
656,1940.7487
657,2537.1934
658,870.4348
659,2304.137
660,2110.8425
661,1916.2041
662,748.00977
663,1996.1019
664,246.98622
665,1595.4038
666,2660.6252
667,2638.803
668,2130.8184
669,2284.7566
670,2255.504
671,1639.1215
672,1854.3844
673,1312.9242
674,1808.2262
675,2008.8259
676,1335.3483
677,1492.3805
678,1672.7079
679,2208.1665
680,2206.827
681,2545.8953
682,2340.09
683,1408.475
684,2285.0203
685,1169.9663
686,1911.0626
687,1337.5408
688,897.79016
689,1977.9479
690,1656.2825
691,2353.992
692,947.6582
693,97.613945
694,900.8495
695,1040.2007
696,1044.3468
697,1449.7762
698,2391.034
699,2206.282
700,579.59705
701,2279.0417
702,798.38464
703,1040.3224
704,1697.1555
705,1673.5587
706,1825.5845
707,2124.9902
708,522.04156
709,1310.9785
710,1043.4142
711,2170.5671
712,1338.7942
713,2442.1052
714,1618.6984
715,2273.8362
716,2120.5115
717,1632.2072
718,808.0751
719,2190.4512
720,1110.6632
721,2404.121
722,1964.2755
723,2299.243
724,2265.3982
725,2424.8755
726,2067.47
727,2108.213
728,2545.2605
729,1361.4059
730,1234.576
731,2503.9026
732,732.67816
733,-126.419685
734,1227.8811
735,2154.3914
736,2451.1611
737,1087.5203
738,2568.5813
739,439.8344
740,1069.151
741,2202.2642
742,1732.8193
743,2437.4856
744,2083.419
745,1394.9694
746,1969.3215
747,2257.8262
748,2370.32
749,2344.7544
750,2239.0295
751,1464.0482
752,2011.091
753,1509.8094
754,1443.4944
755,2346.7722
756,1862.1173
757,1073.6896
758,1392.069
759,1164.2943
760,1684.037
761,2154.8223
762,1577.5658
763,1037.8826
764,918.90796
765,2469.7458
766,1489.5981
767,2262.7996
768,470.65723
769,901.25793
770,2096.5698
771,1941.3331
772,2636.9539
773,2358.535
774,2410.5735
775,998.9728
776,888.5787
777,1841.3998
778,659.15314
779,1754.01
780,1831.5826
781,2330.1428
782,1080.2114
783,1634.9996
784,2134.6814
785,1198.0127
786,2251.4583
787,1913.1097
788,2145.6482
789,2016.9009
790,1474.0908
791,2254.504
792,989.32324
793,686.7771
794,1662.441
795,2517.0789
796,360.73914
797,1964.0255
798,2240.6292
799,2280.887
800,2020.7723
801,1772.4674
802,758.7011
803,2116.4524
804,2211.096
805,1460.893
806,2546.5513
807,594.29236
808,1489.5239
809,889.67896
810,1035.3276
811,2248.8594
812,1177.4606
813,2313.8586
814,2281.7507
815,1597.1208
816,-108.248024
817,2480.882
818,2471.697
819,1510.2367
820,1625.4569
821,1794.9327
822,2129.6396
823,1905.0492
824,1358.2344
825,2052.8113
826,1868.6036
827,1667.0792
828,2314.0188
829,2496.6733
830,2306.8337
831,1321.0554
832,1138.8992
833,2591.2332
834,2262.1067
835,781.5045
836,1915.4094
837,1529.5331
838,2026.5415
839,2241.3943
840,1904.315
841,114.0693
842,1520.213
843,2169.6934
844,1784.1178
845,2109.9475
846,930.13525
847,1993.6277
848,1749.9424
849,1637.5917
850,1580.7074
851,3099.0188
852,-25.388988
853,2570.5037
854,1860.7117
855,2216.7703
856,835.2075
857,661.0755
858,2337.052
859,828.3698
860,2527.702
861,1945.2374
862,1780.5269
863,3169.5457
864,2117.6147
865,1897.4888
866,1639.6978
867,2252.0999
868,2267.4502
869,1011.40533
870,1186.6578
871,659.1841
872,2105.1501
873,2240.6426
874,1663.5662
875,473.31744
876,1005.67737
877,1278.222
878,2233.1733
879,1689.318
880,1865.9781
881,1849.5942
882,1808.4916
883,2282.6614
884,1132.6492
885,1867.8585
886,538.47205
887,1435.6141
888,1807.892
889,1103.9253
890,950.69604
891,2213.0427
892,1412.2526
893,1818.9242
894,1853.2753
895,2126.2742
896,2163.6316
897,2258.218
898,2589.2932
899,-247.3476
900,1313.8969
901,1715.9315
902,1703.8612
903,1008.1961
904,2252.283
905,2226.165
906,2097.3687
907,2239.4216
908,1039.622
909,2346.681
910,1602.3871
911,1871.6648
912,2273.3796
913,1451.0565
914,1095.9127
915,1728.6956
916,1376.7025
917,2254.5818
918,2295.6257
919,1876.831
920,2187.2874
921,2223.3987
922,2279.4526
923,2348.4324
924,1724.1691
925,871.84564
926,608.44855
927,861.14813
928,1316.7072
929,1580.944
930,1531.0632
931,1355.1622
932,1053.4915
933,2091.6438
934,1778.3906
935,1834.2383
936,1242.6373
937,952.17224
938,1717.3116
939,1215.4143
940,2137.4314
941,1340.261
942,2917.8064
943,316.71738
944,1832.0646
945,1280.8151
946,2227.7673
947,2072.793
948,2499.5103
949,2241.8044
950,1557.018
951,2024.6902
952,547.43744
953,2252.9724
954,2326.3457
955,2070.674
956,-87.4849
957,755.62695
958,1334.4108
959,2482.5178
960,2390.8196
961,1590.9017
962,395.4876
963,1459.7919
964,2078.4092
965,1332.8107
966,1598.2264
967,2264.8645
968,2334.8113
969,1429.0013
970,764.0725
971,2264.3574
972,2329.7761
973,2411.6594
974,2334.529
975,1556.0116
976,2523.28
977,525.87787
978,1028.3754
979,2296.583
980,2161.659
981,2506.0085
982,1169.0197
983,964.8381
984,604.3252
985,1246.4779
986,1019.6311
987,701.09045
988,799.3876
989,-618.5193
990,1900.0011
991,2032.9137
992,1280.7523
993,902.01184
994,2306.6685
995,1934.7511
996,2057.5317
997,2161.998
998,2415.257
999,2381.5283
1000,2409.2888
1001,1764.8811
1002,2230.8374
1003,2428.0305
1004,1866.9446
1005,1972.1058
1006,966.3974
1007,1156.1862
1008,1758.0073
1009,1044.2565
1010,1961.4552
1011,1876.8827
1012,1280.7604
1013,843.1992
1014,2531.37
1015,1322.1246
1016,1987.9746
1017,1560.4471
1018,2243.097
1019,2239.8708
1020,955.52124
1021,2010.6426
1022,2109.0662
1023,1490.9639
1024,1469.015
1025,2252.303
1026,1389.5298
1027,1013.5736
1028,1882.0394
1029,2553.384
1030,2260.7659
1031,1435.6073
1032,2569.8767
1033,2203.3188
1034,767.88513
1035,2443.1833
1036,2235.9822
1037,2529.2415
1038,1567.3368
1039,1428.0542
1040,1715.4286
1041,938.4222
1042,2204.7996
1043,2380.0505
1044,2394.952
1045,1307.5944
1046,701.01117
1047,933.55115
1048,2118.6702
1049,904.8768
1050,2129.3914
1051,1491.6549
1052,1456.1361
1053,1354.1497
1054,2379.752
1055,2118.3142
1056,1325.1882
1057,511.48987
1058,1312.2408
1059,1946.8956
1060,2128.4688
1061,915.77203
1062,988.39124
1063,1736.6068
1064,2167.2263
1065,1931.8457
1066,2239.4275
1067,2404.8247
1068,1445.563
1069,2091.0286
1070,1410.5543
1071,2354.5535
1072,2032.2625
1073,2198.35
1074,2196.9182
1075,1987.7599
1076,1747.0472
1077,1866.7411
1078,2378.758
1079,959.8069
1080,-530.99994
1081,2262.9465
1082,89.4295
1083,2111.8093
1084,1912.5153
1085,1444.489
1086,1400.8303
1087,181.92848
1088,1248.1167
1089,1203.1426
1090,2189.8616
1091,1197.232
1092,2050.8748
1093,2031.4855
1094,2170.0754
1095,1929.4203
1096,2270.736
1097,2535.7896
1098,1525.4662
1099,2267.938
1100,2220.4314
1101,-2527.1335
1102,-249.84657
1103,2294.6099
1104,919.6604
1105,1799.9135
1106,2151.652
1107,1996.1017
1108,2140.8545
1109,1231.9973
1110,2411.6223
1111,1932.8162
1112,1831.5028
1113,2483.219
1114,2040.1871
1115,1895.5526
1116,2013.1221
1117,2172.5706
1118,699.396
1119,1459.1694
1120,1358.2296
1121,1861.8073
1122,2076.005
1123,703.98206
1124,1673.0106
1125,2501.189
1126,1261.2548
1127,841.23663
1128,886.9252
1129,1560.3162
1130,1596.149
1131,1311.4244
1132,2330.4375
1133,2245.1028
1134,1376.677
1135,1467.6031
1136,1652.6649
1137,1400.1049
1138,1506.18
1139,1623.145
1140,1705.4005
1141,2005.7714
1142,1030.8519
1143,1307.7052
1144,1547.4574
1145,2049.344
1146,1247.1335
1147,1569.4038
1148,1079.6449
1149,1902.2745
1150,1176.0602
1151,2226.8083
1152,2302.2737
1153,2180.4377
1154,1980.4774
1155,1513.1952
1156,2184.6345
1157,1280.8016
1158,2263.8838
1159,2160.821
1160,2642.7012
1161,2072.1716
1162,2155.001
1163,1808.7389
1164,2512.2468
1165,1773.047
1166,2185.1445
1167,1783.3124
1168,2351.7625
1169,2463.61
1170,2010.1389
1171,2464.2312
1172,853.87463
1173,2900.197
1174,2423.8645
1175,2406.782
1176,866.49963
1177,1006.4476
1178,2008.8651
1179,978.3616
1180,2365.966
1181,2631.197
1182,895.0572
1183,940.6993
1184,1940.6564
1185,1965.3563
1186,698.3501
1187,2183.8333
1188,1910.722
1189,2264.9216
1190,2203.0354
1191,1644.99
1192,1784.4144
1193,1988.9016
1194,2176.7214
1195,1371.9672
1196,2372.742
1197,2169.6345
1198,1923.3842
1199,2472.897
1200,2316.2668
1201,1255.6913
1202,1735.5919
1203,1872.1648
1204,2043.7297
1205,1068.5111
1206,1983.5641
1207,834.5261
1208,2407.4158
1209,2553.1252
1210,1561.1255
1211,940.50793
1212,1762.7877
1213,1097.854
1214,1341.3646
1215,2143.764
1216,701.53064
1217,2411.7751
1218,1461.7993
1219,1613.7831
1220,2397.6345
1221,2398.489
1222,974.8291
1223,1800.716
1224,1486.8467
1225,1591.3884
1226,1367.0709
1227,2338.4446
1228,2310.3909
1229,974.6207
1230,2542.377
1231,1882.2756
1232,1679.0879
1233,889.6487
1234,1996.9542
1235,2331.9673
1236,578.3965
1237,1996.4581
1238,2257.335
1239,1917.3083
1240,1676.4025
1241,2314.8032
1242,2046.0985
1243,2094.3533
1244,2134.7107
1245,2336.7275
1246,151.55928
1247,2107.2664
1248,1000.71906
1249,1759.5021
1250,1276.8298
1251,1426.5504
1252,1412.4636
1253,1962.7865
1254,1166.1027
1255,1678.082
1256,649.60767
1257,2300.7986
1258,1580.4617
1259,803.81384
1260,2320.0916
1261,1790.6713
1262,2050.4426
1263,1579.8942
1264,1281.2379
1265,2493.9543
1266,1673.2814
1267,2618.5862
1268,-303.6286
1269,1196.4811
1270,1954.6552
1271,961.4754
1272,1652.7933
1273,2020.2194
1274,1209.9952
1275,1617.93
1276,1510.0471
1277,2132.3708
1278,2397.7034
1279,1456.4222
1280,2265.1697
1281,1245.4641
1282,2017.7987
1283,577.7154
1284,999.01086
1285,2323.4587
1286,2198.2363
1287,1078.9789
1288,1613.2548
1289,2206.569
1290,2316.9868
1291,1504.0306
1292,1883.6073
1293,1841.6805
1294,2014.2378
1295,1864.0851
1296,1989.3618
1297,1492.0002
1298,1591.1464
1299,2444.3767
1300,1751.3136
1301,1195.0089
1302,1387.6952
1303,1697.2999
1304,2508.1018
1305,696.05286
1306,2240.1653
1307,943.21606
1308,1413.0868
1309,889.1146
1310,1626.2877
1311,1335.1073
1312,2292.5745
1313,2005.9037
1314,1643.8383
1315,1674.7345
1316,1640.9285
1317,1305.5946
1318,2546.5042
1319,1651.9962
1320,1680.2742
1321,1021.56384
1322,1686.9742
1323,1415.9941
1324,2281.4065
1325,2448.0447
1326,1953.024
1327,2255.9744
1328,1478.8705
1329,1619.7208
1330,1637.9904
1331,2436.7344
1332,2646.8655
1333,1942.7627
1334,1447.0469
1335,2011.6229
1336,625.00464
1337,1902.7233
1338,1998.2891
1339,1253.2943
1340,2172.0627
1341,1360.2188
1342,1475.8047
1343,2200.328
1344,2440.0134
1345,1673.1044
1346,1775.4297
1347,310.83557
1348,2269.1033
1349,2149.25
1350,2183.1375
1351,1881.0973
1352,1834.9369
1353,417.7921
1354,2252.2893
1355,2064.1716
1356,1894.2246
1357,2169.2153
1358,1547.5328
1359,476.79053
1360,1599.878
1361,1308.2137
1362,2326.7283
1363,2592.5579
1364,1944.5067
1365,1177.3911
1366,2403.6125
1367,1343.6456
1368,1497.0219
1369,2530.7036
1370,1605.7972
1371,2536.6785
1372,1420.7345
1373,1845.6862
1374,938.52264
1375,2265.069
1376,1339.8435
1377,2257.5693
1378,2219.4395
1379,2291.043
1380,1409.8326
1381,1898.1991
1382,2201.7966
1383,1892.964
1384,1697.8962
1385,1224.6522
1386,1715.1082
1387,2500.179
1388,1484.147
1389,1651.7332
1390,896.62854
1391,1487.1489
1392,1858.3174
1393,1952.0104
1394,1812.6709
1395,1742.2008
1396,2194.1638
1397,2128.1953
1398,452.37057
1399,2268.0134
1400,1431.1671
1401,2043.3959
1402,930.6902
1403,1980.1171
1404,1211.0952
1405,-38.368618
1406,2236.516
1407,1653.9379
1408,100.33715
1409,1485.9961
1410,2516.5447
1411,2120.2078
1412,1396.0127
1413,1417.3461
1414,1667.2584
1415,1033.1442
1416,1693.0045
1417,2072.557
1418,1114.93
1419,1933.3473
1420,1318.668
1421,1781.1444
1422,1310.3173
1423,1452.3478
1424,1498.7992
1425,-688.01697
1426,1479.2926
1427,1507.7501
1428,1474.1862
1429,2280.1267
1430,2244.2644
1431,2210.5618
1432,1296.103
1433,575.8979
1434,2208.163
1435,2199.9194
1436,2066.236
1437,1578.0082
1438,1627.1722
1439,2291.6638
1440,1310.3722
1441,708.8569
1442,1237.5435
1443,1652.4574
1444,1294.0287
1445,2000.9896
1446,1481.9933
1447,1524.7721
1448,2352.0867
1449,1449.439
1450,1447.1698
1451,2182.047
1452,1313.6823
1453,1321.6119
1454,855.47375
1455,1786.8566
1456,2178.3284
1457,957.0341
1458,1487.2081
1459,875.6299
1460,1431.1471
1461,1240.3035
1462,1377.316
1463,2344.191
1464,1996.3373
1465,1025.8849
1466,2408.4856
1467,2436.0205
1468,2188.8914
1469,745.6399
1470,1961.5154
1471,2039.9281
1472,1905.5587
1473,1322.1104
1474,1524.6676
1475,2322.3547
1476,1097.708
1477,1521.854
1478,1774.9088
1479,1504.9578
1480,2085.323
1481,1451.8691
1482,1860.2468
1483,1580.2938
1484,1621.5481
1485,2502.514
1486,2487.297
1487,395.94266
1488,1777.2438
1489,3440.6707
1490,2073.559
1491,1496.0013
1492,1086.665
1493,2432.5608
1494,1891.4357
1495,1252.485
1496,1636.9457
1497,1580.3846
1498,2650.0867
1499,1226.6953
1500,2186.4568
1501,2575.0125
1502,1560.5111
1503,1967.4515
1504,2219.4539
1505,705.5259
1506,1368.5162
1507,2242.5059
1508,1788.497
1509,2211.0374
1510,2053.6265
1511,1921.0923
1512,2328.7124
1513,2205.052
1514,1625.7438
1515,1017.98126
1516,2109.604
1517,1313.0306
1518,1087.8721
1519,2340.9746
1520,2001.2764
1521,2160.6868
1522,1947.0875
1523,468.97522
1524,354.89365
1525,1350.8971
1526,1438.0886
1527,1498.7255
1528,1003.1201
1529,2011.8254
1530,2228.551
1531,1696.665
1532,2539.113
1533,1566.402
1534,1223.1898
1535,2292.0984
1536,2222.8823
1537,2333.237
1538,1852.2756
1539,439.86395
1540,2237.399
1541,1994.9314
1542,1957.2523
1543,1260.7098
1544,1925.4027
1545,1901.6722
1546,1430.5787
1547,1600.3196
1548,2172.1555
1549,2117.2021
1550,2336.255
1551,1032.6509
1552,1408.4556
1553,2592.5364
1554,2359.1116
1555,1482.8196
1556,1462.082
1557,1248.465
1558,143.79503
1559,2040.3588
1560,1240.3278
1561,1362.0857
1562,2218.428
1563,575.91125
1564,2108.3254
1565,2538.1873
1566,2361.051
1567,1277.1848
1568,2455.4192
1569,2073.9612
1570,1450.5514
1571,2351.5774
1572,2031.0258
1573,1707.2465
1574,1418.525
1575,2057.7278
1576,208.22081
1577,2222.0852
1578,1893.1643
1579,2471.769
1580,906.0181
1581,2289.2087
1582,1500.4874
1583,2260.3884
1584,2162.548
1585,1379.8383
1586,2098.761
1587,2213.156
1588,-697.59955
1589,2207.363
1590,1122.2799
1591,2241.0974
1592,771.5642
1593,556.56165
1594,2005.8268
1595,2022.4965
1596,867.90344
1597,2393.3218
1598,2323.3005
1599,1034.6478
1600,2186.4448
1601,2090.546
1602,1101.555
1603,1162.0592
1604,1748.8464
1605,2286.5203
1606,1875.3181
1607,1431.6461
1608,2120.1282
1609,2178.6204
1610,2116.008
1611,2401.4973
1612,1075.6542
1613,1462.5448
1614,2041.7086
1615,1870.1051
1616,2043.6179
1617,2357.4026
1618,2108.3376
1619,829.4623
1620,1423.7555
1621,1986.11
1622,1068.2416
1623,1564.2494
1624,611.81995
1625,1420.2311
1626,1036.6749
1627,1195.4554
1628,2495.0676
1629,2139.2156
1630,2537.1555
1631,896.02
1632,2301.8389
1633,2006.5608
1634,2100.1584
1635,2356.3884
1636,985.2875
1637,1714.1232
1638,2349.8782
1639,2256.5703
1640,969.4403
1641,2125.2258
1642,2221.0383
1643,870.16895
1644,1787.8666
1645,1603.5082
1646,915.2568
1647,1156.5304
1648,2065.0212
1649,1567.6683
1650,1809.6088
1651,2212.7349
1652,1834.7592
1653,1519.9657
1654,2433.3914
1655,1521.9768
1656,1937.4604
1657,2457.36
1658,1616.7384
1659,2095.7551
1660,858.0801
1661,1031.1344
1662,1026.882
1663,1558.724
1664,1437.7565
1665,2603.6252
1666,2067.9636
1667,2172.742
1668,1930.2362
1669,1284.1978
1670,1786.6959
1671,2491.9158
1672,1690.3546
1673,1623.0851
1674,1296.1512
1675,2332.1936
1676,2172.0217
1677,1769.8307
1678,2755.1423
1679,2061.402
1680,2084.2117
1681,2239.8389
1682,2252.7522
1683,2051.1233
1684,1393.4347
1685,1231.5878
1686,709.2726
1687,2168.884
1688,2210.113
1689,936.50183
1690,2418.2175
1691,1393.6194
1692,2482.3115
1693,1731.392
1694,1475.7242
1695,1510.892
1696,1182.1958
1697,1531.3348
1698,1219.9539
1699,1444.4896
1700,1902.4059
1701,2414.3567
1702,1977.3837
1703,1298.7223
1704,1523.6935
1705,1966.2704
1706,1266.9038
1707,1444.405
1708,2428.7068
1709,1117.7184
1710,1144.8478
1711,1485.4211
1712,2065.056
1713,2402.5833
1714,1583.1144
1715,2127.301
1716,950.12244
1717,2284.9414
